90;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%;0.0;3.999645625E7
91;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%n;2.0;3.999651959E7
92;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no;2.0;3.999681031E7
93;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%;0.0;3.999647506E7
94;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%q;2.0;3.999657764E7
95;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr;2.0;4.003647341E7
96;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%;0.0;3.999626324E7
97;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%t;2.0;3.99962616E7
98;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu;2.0;3.999629002E7
99;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%;0.0;3.999657415E7
100;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%w;2.0;3.999669415E7
101;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx;0.0;3.999634633E7
102;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%;0.0;3.999632087E7
103;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%z;2.0;3.999637054E7
104;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za;2.0;3.999633503E7
105;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%;2.0;3.999618147E7
106;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%c;2.0;3.999621016E7
107;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd;2.0;3.99962423E7
108;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%;2.0;3.999623189E7
109;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%f;2.0;3.999633942E7
110;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg;2.0;3.999641592E7
111;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%;2.0;3.999646571E7
112;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%i;2.0;3.999588729E7
113;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij;2.0;3.999642089E7
114;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%;2.0;3.999624667E7
115;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%l;2.0;3.999620237E7
116;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm;2.0;3.999657226E7
117;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%;2.0;3.999622506E7
118;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%o;2.0;3.99959626E7
119;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op;2.0;4.003676462E7
120;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%;2.0;3.999641207E7
121;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%r;2.0;3.99960794E7
122;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs;2.0;3.999609151E7
123;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%;2.0;3.99963146E7
124;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%u;2.0;3.999620041E7
125;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv;2.15;4.015625167E7
126;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%;2.0;3.999616709E7
127;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%x;2.15;4.015601471E7
128;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy;2.0;3.999622082E7
129;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%;2.0;3.999631009E7
130;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%a;2.0;3.999622319E7
131;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab;2.0;3.999624084E7
132;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%;2.0;3.999621533E7
133;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%d;2.0;3.999620094E7
134;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de;2.0;3.999620449E7
135;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%;2.01;3.999611188E7
136;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%g;2.0;3.999620641E7
137;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh;2.0;3.999627801E7
138;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%;2.0;3.999607596E7
139;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%j;2.0;3.999612383E7
140;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk;2.0;3.999619605E7
141;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%;2.0;3.999619524E7
142;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%m;2.0;3.999600904E7
143;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn;2.0;3.999618038E7
144;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%;2.0;3.999589464E7
145;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%p;2.0;3.999626357E7
146;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq;2.0;3.999595573E7
147;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%;2.0;3.999619327E7
148;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%s;2.0;3.999607162E7
149;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st;2.0;3.999591231E7
150;abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx ~~ %bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%vw%yz%bc%ef%hi%kl%no%qr%tu%wx%za%cd%fg%ij%lm%op%rs%uv%xy%ab%de%gh%jk%mn%pq%st%;2.0;3.999580571E7
